VIDEO_ID	VIDEO_NAME	SENTENCE_ID	SENTENCE_NAME	START_REALIGNED	END_REALIGNED	SENTENCE
Fc_C-H8LD3E	Fc_C-H8LD3E-5-rgb_front	Fc_C-H8LD3E_12	Fc_C-H8LD3E_12-5-rgb_front	73.85	95.59	Also you don't think it is that much area, maybe as much as the top of the deck but with all these joists so you almost have to double what you think you're going to need to paint the bottom of a deck.
Fc_C-H8LD3E	Fc_C-H8LD3E-5-rgb_front	Fc_C-H8LD3E_13	Fc_C-H8LD3E_13-5-rgb_front	95.59	98.36	It will go very very quickly.
Fc_C-H8LD3E	Fc_C-H8LD3E-5-rgb_front	Fc_C-H8LD3E_14	Fc_C-H8LD3E_14-5-rgb_front	98.93	104.43	Now when I do the underside of a deck I use my air sprayer.
Fc_C-H8LD3E	Fc_C-H8LD3E-5-rgb_front	Fc_C-H8LD3E_15	Fc_C-H8LD3E_15-5-rgb_front	105.33	106.82	I have it turned up a little bit higher.
Fc_C-H8LD3E	Fc_C-H8LD3E-5-rgb_front	Fc_C-H8LD3E_16	Fc_C-H8LD3E_16-5-rgb_front	106.82	108.37	I shoot it and I leave it.
Fc_C-H8LD3E	Fc_C-H8LD3E-5-rgb_front	Fc_C-H8LD3E_17	Fc_C-H8LD3E_17-5-rgb_front	108.98	113.14	I don't try to get in there with a pad and pad it out and everything.
Fc_C-H8LD3E	Fc_C-H8LD3E-5-rgb_front	Fc_C-H8LD3E_18	Fc_C-H8LD3E_18-5-rgb_front	113.14	124.73	I just hit it as best I can with one good coat and make sure there are not any drips or runs in it and let it set and that should take care of it.
Fc_C-H8LD3E	Fc_C-H8LD3E-5-rgb_front	Fc_C-H8LD3E_2	Fc_C-H8LD3E_2-5-rgb_front	9.56	12.22	Some people say that the wood should breathe.
Fc_C-H8LD3E	Fc_C-H8LD3E-5-rgb_front	Fc_C-H8LD3E_3	Fc_C-H8LD3E_3-5-rgb_front	12.22	15.84	Others think it should be sealed tight.
Fc_C-H8LD3E	Fc_C-H8LD3E-5-rgb_front	Fc_C-H8LD3E_4	Fc_C-H8LD3E_4-5-rgb_front	18.33	21.5	I personally don't lean one way or the other.
Fc_C-H8LD3E	Fc_C-H8LD3E-5-rgb_front	Fc_C-H8LD3E_5	Fc_C-H8LD3E_5-5-rgb_front	21.69	31.43	If you have your deck over a patio or your driveway or carport you probably want to have it painted.
Fc_C-H8LD3E	Fc_C-H8LD3E-5-rgb_front	Fc_C-H8LD3E_6	Fc_C-H8LD3E_6-5-rgb_front	31.43	34.07	So this is raw wood.
Fc_C-H8LD3E	Fc_C-H8LD3E-5-rgb_front	Fc_C-H8LD3E_7	Fc_C-H8LD3E_7-5-rgb_front	34.07	37.51	It has been here 20 years.
Fc_C-H8LD3E	Fc_C-H8LD3E-5-rgb_front	Fc_C-H8LD3E_8	Fc_C-H8LD3E_8-5-rgb_front	38.38	45.57	It has just grayed from the tannins in the redwood and everything.
Fc_C-H8LD3E	Fc_C-H8LD3E-5-rgb_front	Fc_C-H8LD3E_9	Fc_C-H8LD3E_9-5-rgb_front	45.76	59.47	Where there are water marks on the deck if you paint this a light color you will have to coat it 3, 4, 10 times to get rid of water marks because they just bleed through and bleed through.
FkXTd89z44o	FkXTd89z44o-5-rgb_front	FkXTd89z44o_0	FkXTd89z44o_0-5-rgb_front	0.43	4.57	Hi, I'm Casey I'm with Elements University.
FkXTd89z44o	FkXTd89z44o-5-rgb_front	FkXTd89z44o_2	FkXTd89z44o_2-5-rgb_front	4.84	15.5	In this segment I'm going to show a tip on how to get your sideburns even.
FkXTd89z44o	FkXTd89z44o-5-rgb_front	FkXTd89z44o_3	FkXTd89z44o_3-5-rgb_front	16.44	27.65	So we all had people when they come into our salon that normally we would go ahead and judge the sideburns kind of on the same areas where we did on the ears.
FkXTd89z44o	FkXTd89z44o-5-rgb_front	FkXTd89z44o_4	FkXTd89z44o_4-5-rgb_front	27.65	39.41	For example if I had my client and I lined it up with the top of his ears, I would go ahead and I would do the same on the other side.
FkXTd89z44o	FkXTd89z44o-5-rgb_front	FkXTd89z44o_5	FkXTd89z44o_5-5-rgb_front	40.08	54.23	In most cases the case our clients ears could be off things like that, the best thing that I learned actually put your fingers where the sideburns are and that way you can actually tell where your off.
FkXTd89z44o	FkXTd89z44o-5-rgb_front	FkXTd89z44o_6	FkXTd89z44o_6-5-rgb_front	54.65	69.49	As you can tell on the right side I'm definitely off as far as how even I am so all I'm going to do is I'm going to move my finger up in line with my other one.
FkXTd89z44o	FkXTd89z44o-5-rgb_front	FkXTd89z44o_7	FkXTd89z44o_7-5-rgb_front	70.0	77.53	Come across, remember we're making where the ear was and we're making that sideburns right off.
FkXTd89z44o	FkXTd89z44o-5-rgb_front	FkXTd89z44o_8	FkXTd89z44o_8-5-rgb_front	77.76	92.39	Go ahead and put your fingers back and when they line up perfect then that's when you know they're even.
FkXTd89z44o	FkXTd89z44o-5-rgb_front	FkXTd89z44o_9	FkXTd89z44o_9-5-rgb_front	92.39	98.92	Stay tune for our next segment which I'm going to give you a tip on how to taper in the neck line.
FlXsdKWNhlM	FlXsdKWNhlM-8-rgb_front	FlXsdKWNhlM_10	FlXsdKWNhlM_10-8-rgb_front	66.06	71.18	Once you've done that, go ahead and apply your lip liner making sure to apply it right underneath the lip line.
FlXsdKWNhlM	FlXsdKWNhlM-8-rgb_front	FlXsdKWNhlM_11	FlXsdKWNhlM_11-8-rgb_front	71.97	75.95	This is going to help the feathering.
FlXsdKWNhlM	FlXsdKWNhlM-8-rgb_front	FlXsdKWNhlM_12	FlXsdKWNhlM_12-8-rgb_front	77.22	86.53	It's going to help your liner to stay on longer and when you apply your lipstick, it's going to also help your lipstick to stay on as well.
FlXsdKWNhlM	FlXsdKWNhlM-8-rgb_front	FlXsdKWNhlM_13	FlXsdKWNhlM_13-8-rgb_front	87.34	93.07	You can color it in a little bit with your pencil and this just kind of creates a base for your lipstick.
FlXsdKWNhlM	FlXsdKWNhlM-8-rgb_front	FlXsdKWNhlM_14	FlXsdKWNhlM_14-8-rgb_front	101.37	106.73	Once you've done that, you can go ahead and pick your lipstick color.
FlXsdKWNhlM	FlXsdKWNhlM-8-rgb_front	FlXsdKWNhlM_15	FlXsdKWNhlM_15-8-rgb_front	106.73	117.29	Once you pick your lipstick color, make sure that you use a brush because it helps that you don' t put on too much lipstick.
FlXsdKWNhlM	FlXsdKWNhlM-8-rgb_front	FlXsdKWNhlM_16	FlXsdKWNhlM_16-8-rgb_front	118.43	126.38	When you put on too much lipstick, it will run or bleed as your body temperature warms up.
FlXsdKWNhlM	FlXsdKWNhlM-8-rgb_front	FlXsdKWNhlM_17	FlXsdKWNhlM_17-8-rgb_front	126.73	134.73	So, once you've done this, believe me you would not have anymore feathering or bleeding of your lipstick.
FlXsdKWNhlM	FlXsdKWNhlM-8-rgb_front	FlXsdKWNhlM_18	FlXsdKWNhlM_18-8-rgb_front	135.78	138.21	Go back one more time.
FlXsdKWNhlM	FlXsdKWNhlM-8-rgb_front	FlXsdKWNhlM_19	FlXsdKWNhlM_19-8-rgb_front	139.03	143.16	Dot the lip line and the lip area withe the same foundation that you used.
FlXsdKWNhlM	FlXsdKWNhlM-8-rgb_front	FlXsdKWNhlM_20	FlXsdKWNhlM_20-8-rgb_front	147.18	150.88	Go over it one more time with your brush and reapply your lipstick.
FlXsdKWNhlM	FlXsdKWNhlM-8-rgb_front	FlXsdKWNhlM_21	FlXsdKWNhlM_21-8-rgb_front	154.25	158.67	If you do this, carefully you will have a beautiful lip.
FlXsdKWNhlM	FlXsdKWNhlM-8-rgb_front	FlXsdKWNhlM_22	FlXsdKWNhlM_22-8-rgb_front	158.79	165.52	My name is Sylvia Russell and this is how you can prevent your lipstick from bleeding.
FlXsdKWNhlM	FlXsdKWNhlM-8-rgb_front	FlXsdKWNhlM_3	FlXsdKWNhlM_3-8-rgb_front	10.12	15.23	Now, if you're having this problem and you tried everything now is your opportunity to try this new trick.
FlXsdKWNhlM	FlXsdKWNhlM-8-rgb_front	FlXsdKWNhlM_4	FlXsdKWNhlM_4-8-rgb_front	15.97	18.41	Take your foundation like so.
FlXsdKWNhlM	FlXsdKWNhlM-8-rgb_front	FlXsdKWNhlM_5	FlXsdKWNhlM_5-8-rgb_front	19.19	23.32	Apply it directly to the top and bottom lip.
FlXsdKWNhlM	FlXsdKWNhlM-8-rgb_front	FlXsdKWNhlM_6	FlXsdKWNhlM_6-8-rgb_front	23.31	38.77	Make sure that the color is very natural and close to your skin tone because what we're doing, we're creating a base to prevent the lip bleeding.
FlXsdKWNhlM	FlXsdKWNhlM-8-rgb_front	FlXsdKWNhlM_7	FlXsdKWNhlM_7-8-rgb_front	39.32	44.05	Once you do this, you're well on your way to stop the bleeding.
FlXsdKWNhlM	FlXsdKWNhlM-8-rgb_front	FlXsdKWNhlM_8	FlXsdKWNhlM_8-8-rgb_front	45.3	55.44	Once you secure your foundation on top of the lip like so, go ahead and take some translucent powder and apply it to the top of the powder of the foundation that you applied on your lip.
FlXsdKWNhlM	FlXsdKWNhlM-8-rgb_front	FlXsdKWNhlM_9	FlXsdKWNhlM_9-8-rgb_front	61.94	64.8	This is going to set your foundation.
Fw5oYBjjmSI	Fw5oYBjjmSI-5-rgb_front	Fw5oYBjjmSI_0	Fw5oYBjjmSI_0-5-rgb_front	0.56	5.52	Now in this segment I'm gonna tell you what kind of tools are needed.
Fw5oYBjjmSI	Fw5oYBjjmSI-5-rgb_front	Fw5oYBjjmSI_1	Fw5oYBjjmSI_1-5-rgb_front	5.93	12.89	At least the kind that I use and I think most artists of mosaic use.
Fw5oYBjjmSI	Fw5oYBjjmSI-5-rgb_front	Fw5oYBjjmSI_10	Fw5oYBjjmSI_10-5-rgb_front	71.91	78.62	I also use a marking pen to mark my glass how I and where I want to cut it.
Fw5oYBjjmSI	Fw5oYBjjmSI-5-rgb_front	Fw5oYBjjmSI_11	Fw5oYBjjmSI_11-5-rgb_front	78.63	86.47	And this is the glue I use it's called Lexall and it sticks to, well it says it sticks to just about anything.
Fw5oYBjjmSI	Fw5oYBjjmSI-5-rgb_front	Fw5oYBjjmSI_12	Fw5oYBjjmSI_12-5-rgb_front	86.45	90.06	And I find it nice 'cause it's clear and its easy to use.
Fw5oYBjjmSI	Fw5oYBjjmSI-5-rgb_front	Fw5oYBjjmSI_13	Fw5oYBjjmSI_13-5-rgb_front	90.78	96.1	You need a glass grinder and that's what this is.
Fw5oYBjjmSI	Fw5oYBjjmSI-5-rgb_front	Fw5oYBjjmSI_14	Fw5oYBjjmSI_14-5-rgb_front	98.14	104.04	And this you put water inside of here and then you can grind glass with it.
Fw5oYBjjmSI	Fw5oYBjjmSI-5-rgb_front	Fw5oYBjjmSI_15	Fw5oYBjjmSI_15-5-rgb_front	104.21	109.15	And finally you're going to need some grout to put in it at the end.
Fw5oYBjjmSI	Fw5oYBjjmSI-5-rgb_front	Fw5oYBjjmSI_16	Fw5oYBjjmSI_16-5-rgb_front	109.16	120.81	And also a sealer in a finish to put on the grout when you're all done with it after its dried up for a couple of days.
Fw5oYBjjmSI	Fw5oYBjjmSI-5-rgb_front	Fw5oYBjjmSI_17	Fw5oYBjjmSI_17-5-rgb_front	120.8	132.65	It's very important to wear goggles in this kind or some kind when you're cutting glass because you don't want that stuff to kind of go up and land in you eye for sure.
Fw5oYBjjmSI	Fw5oYBjjmSI-5-rgb_front	Fw5oYBjjmSI_18	Fw5oYBjjmSI_18-5-rgb_front	132.66	136.21	So always wear goggles when you're working with glass.
Fw5oYBjjmSI	Fw5oYBjjmSI-5-rgb_front	Fw5oYBjjmSI_2	Fw5oYBjjmSI_2-5-rgb_front	12.89	16.42	You need a cutter, a glass cutter.
Fw5oYBjjmSI	Fw5oYBjjmSI-5-rgb_front	Fw5oYBjjmSI_3	Fw5oYBjjmSI_3-5-rgb_front	17.57	25.14	And one that you can put oil on the top is preferable because it slides easily along the glass and cuts it.
Fw5oYBjjmSI	Fw5oYBjjmSI-5-rgb_front	Fw5oYBjjmSI_4	Fw5oYBjjmSI_4-5-rgb_front	25.14	30.39	I mean it's not something you can skimp on as far as I can see.
Fw5oYBjjmSI	Fw5oYBjjmSI-5-rgb_front	Fw5oYBjjmSI_5	Fw5oYBjjmSI_5-5-rgb_front	32.4	36.42	You get the best you can and they aren't terribly costly.
Fw5oYBjjmSI	Fw5oYBjjmSI-5-rgb_front	Fw5oYBjjmSI_6	Fw5oYBjjmSI_6-5-rgb_front	38.17	43.47	Then you need this is a cutting nipper.
Fw5oYBjjmSI	Fw5oYBjjmSI-5-rgb_front	Fw5oYBjjmSI_7	Fw5oYBjjmSI_7-5-rgb_front	45.28	54.17	You cut into the glass and you squeeze this on to the line where you've made the cut and it breaks the glass.
Fw5oYBjjmSI	Fw5oYBjjmSI-5-rgb_front	Fw5oYBjjmSI_8	Fw5oYBjjmSI_8-5-rgb_front	54.15	61.72	And then this is another pliers you can use to cut glass off of pieces.
Fw5oYBjjmSI	Fw5oYBjjmSI-5-rgb_front	Fw5oYBjjmSI_9	Fw5oYBjjmSI_9-5-rgb_front	64.16	71.74	And these are a nipper if you want to get a lot of little pieces you use this nip along them.
_5LwGjy_bY8	_5LwGjy_bY8-5-rgb_front	_5LwGjy_bY8_0	_5LwGjy_bY8_0-5-rgb_front	0.65	6.9	Lust is a many splendored thing, or is it?
_5LwGjy_bY8	_5LwGjy_bY8-5-rgb_front	_5LwGjy_bY8_1	_5LwGjy_bY8_1-5-rgb_front	7.06	9.42	How to overcome lust.
_5LwGjy_bY8	_5LwGjy_bY8-5-rgb_front	_5LwGjy_bY8_10	_5LwGjy_bY8_10-5-rgb_front	89.12	107.27	And I would say that if it begins to affect your life, then you may want to put the controls on it, and the way you control it is to satisfy the desire with someone who is meaningful.
_5LwGjy_bY8	_5LwGjy_bY8-5-rgb_front	_5LwGjy_bY8_2	_5LwGjy_bY8_2-5-rgb_front	12.46	22.89	This is Doctor Paul, author of Boomer Girls: A Boomer Woman's Guide to Men and Dating and host of Ask Doctor Paul.
_5LwGjy_bY8	_5LwGjy_bY8-5-rgb_front	_5LwGjy_bY8_3	_5LwGjy_bY8_3-5-rgb_front	23.34	27.33	Lust by definition is connected with empty sex.
_5LwGjy_bY8	_5LwGjy_bY8-5-rgb_front	_5LwGjy_bY8_4	_5LwGjy_bY8_4-5-rgb_front	27.69	56.82	If you choose to be a lustful person or whatever thing you lust for, not necessarily sex but maybe it's for a hot car, maybe it's for lusting for a career, lusting for a clothing, there are many ways of defining lust, but let's look at this focus on lusting sexually.
_5LwGjy_bY8	_5LwGjy_bY8-5-rgb_front	_5LwGjy_bY8_5	_5LwGjy_bY8_5-5-rgb_front	57.01	59.12	How to overcome lust.
_5LwGjy_bY8	_5LwGjy_bY8-5-rgb_front	_5LwGjy_bY8_6	_5LwGjy_bY8_6-5-rgb_front	59.13	67.92	First you must define what you're term lust is.
_5LwGjy_bY8	_5LwGjy_bY8-5-rgb_front	_5LwGjy_bY8_7	_5LwGjy_bY8_7-5-rgb_front	67.91	72.39	Lust may be a very temporary thing.
_5LwGjy_bY8	_5LwGjy_bY8-5-rgb_front	_5LwGjy_bY8_8	_5LwGjy_bY8_8-5-rgb_front	72.48	78.21	It may be a permanent thing but typically it's a temporary thing.
_5LwGjy_bY8	_5LwGjy_bY8-5-rgb_front	_5LwGjy_bY8_9	_5LwGjy_bY8_9-5-rgb_front	78.46	89.09	It's not a longterm situation, normally it's a short term satisfied item that really is not going to affect your life.
_dWcUsKVDiU	_dWcUsKVDiU-8-rgb_front	_dWcUsKVDiU_10	_dWcUsKVDiU_10-8-rgb_front	64.25	66.52	If you were at a restaurant for example.
_dWcUsKVDiU	_dWcUsKVDiU-8-rgb_front	_dWcUsKVDiU_11	_dWcUsKVDiU_11-8-rgb_front	66.53	73.8	The hearing aid will pick up sounds in front of the listener better than what's going on behind or beside the listener.
_dWcUsKVDiU	_dWcUsKVDiU-8-rgb_front	_dWcUsKVDiU_12	_dWcUsKVDiU_12-8-rgb_front	74.53	82.14	If you're sitting across the table from someone in a restaurant, you're going to hear the voice of the person you're talking to loudest, then the noise that's happening beside or behind you.
_dWcUsKVDiU	_dWcUsKVDiU-8-rgb_front	_dWcUsKVDiU_5	_dWcUsKVDiU_5-8-rgb_front	28.63	35.8	One of the biggest challenges that people wear hearing aids have is hearing in noise.
_dWcUsKVDiU	_dWcUsKVDiU-8-rgb_front	_dWcUsKVDiU_6	_dWcUsKVDiU_6-8-rgb_front	35.81	44.57	Up until, you know, the last decade, there weren't a lot of very good solutions for dealing with the issue of hearing in noise with a hearing aid.
_dWcUsKVDiU	_dWcUsKVDiU-8-rgb_front	_dWcUsKVDiU_7	_dWcUsKVDiU_7-8-rgb_front	44.56	49.88	Over the last few years, there have been a couple of developments that have really improved that situation.
_dWcUsKVDiU	_dWcUsKVDiU-8-rgb_front	_dWcUsKVDiU_8	_dWcUsKVDiU_8-8-rgb_front	50.32	55.2	Perhaps the most significant development is the directional microphone.
_dWcUsKVDiU	_dWcUsKVDiU-8-rgb_front	_dWcUsKVDiU_9	_dWcUsKVDiU_9-8-rgb_front	55.86	64.24	The directional microphone allows the hearing aid wearer to pick up sounds in one direction more than in any other direction.
a0lZW6Lo7jw	a0lZW6Lo7jw-8-rgb_front	a0lZW6Lo7jw_1	a0lZW6Lo7jw_1-8-rgb_front	17.77	20.59	Now we are going to sew our bear body together.
a0lZW6Lo7jw	a0lZW6Lo7jw-8-rgb_front	a0lZW6Lo7jw_10	a0lZW6Lo7jw_10-8-rgb_front	66.93	75.22	With the outside facing each other so I have the inside of the bear facing on the outside.
a0lZW6Lo7jw	a0lZW6Lo7jw-8-rgb_front	a0lZW6Lo7jw_11	a0lZW6Lo7jw_11-8-rgb_front	78.45	81.1	They call this right side together.
a0lZW6Lo7jw	a0lZW6Lo7jw-8-rgb_front	a0lZW6Lo7jw_2	a0lZW6Lo7jw_2-8-rgb_front	23.48	29.15	First, I want to slice a hole in the back that we are going to use for the stuffing.
a0lZW6Lo7jw	a0lZW6Lo7jw-8-rgb_front	a0lZW6Lo7jw_3	a0lZW6Lo7jw_3-8-rgb_front	29.48	35.83	So take the back bear section this is the front bear section is the one that we embroider on.
a0lZW6Lo7jw	a0lZW6Lo7jw-8-rgb_front	a0lZW6Lo7jw_4	a0lZW6Lo7jw_4-8-rgb_front	36.75	40.68	The back bear section is plain and just fold it in half.
a0lZW6Lo7jw	a0lZW6Lo7jw-8-rgb_front	a0lZW6Lo7jw_5	a0lZW6Lo7jw_5-8-rgb_front	40.92	43.68	Slice about a inch into there.
a0lZW6Lo7jw	a0lZW6Lo7jw-8-rgb_front	a0lZW6Lo7jw_6	a0lZW6Lo7jw_6-8-rgb_front	44.77	51.65	So you have a two inch slice on the back and that is what we would use that hole for when we want to stuff the bear.
a0lZW6Lo7jw	a0lZW6Lo7jw-8-rgb_front	a0lZW6Lo7jw_7	a0lZW6Lo7jw_7-8-rgb_front	54.73	58.33	Now look for the outside of the fabric.
a0lZW6Lo7jw	a0lZW6Lo7jw-8-rgb_front	a0lZW6Lo7jw_8	a0lZW6Lo7jw_8-8-rgb_front	58.78	60.82	This fabric does have that inside and outside.
a0lZW6Lo7jw	a0lZW6Lo7jw-8-rgb_front	a0lZW6Lo7jw_9	a0lZW6Lo7jw_9-8-rgb_front	63.05	66.77	You want to put the bears together, the bear sections together.
a9abAEFmEQQ	a9abAEFmEQQ-5-rgb_front	a9abAEFmEQQ_1	a9abAEFmEQQ_1-5-rgb_front	13.47	17.06	I'm going to go ahead and have a little bit of this now.
a9abAEFmEQQ	a9abAEFmEQQ-5-rgb_front	a9abAEFmEQQ_2	a9abAEFmEQQ_2-5-rgb_front	23.39	35.85	I have not had my salmon yet but I can tell that little bit of cheese that hit the salad is delicious.
a9abAEFmEQQ	a9abAEFmEQQ-5-rgb_front	a9abAEFmEQQ_3	a9abAEFmEQQ_3-5-rgb_front	35.86	42.15	I'm going to take some of the salad with that with the garlic and a little bit of the cheese.
a9abAEFmEQQ	a9abAEFmEQQ-5-rgb_front	a9abAEFmEQQ_4	a9abAEFmEQQ_4-5-rgb_front	42.16	60.55	It is nice and moist again, if you like your salmon to be like this.
a9abAEFmEQQ	a9abAEFmEQQ-5-rgb_front	a9abAEFmEQQ_5	a9abAEFmEQQ_5-5-rgb_front	60.57	66.68	I cook it thorough, some people like it more pink.
a9abAEFmEQQ	a9abAEFmEQQ-5-rgb_front	a9abAEFmEQQ_6	a9abAEFmEQQ_6-5-rgb_front	67.37	70.51	I would be more of a deeper pink.
a9abAEFmEQQ	a9abAEFmEQQ-5-rgb_front	a9abAEFmEQQ_7	a9abAEFmEQQ_7-5-rgb_front	70.55	76.88	I like it cooked like this cause I like the little toasty to the salmon.
a9abAEFmEQQ	a9abAEFmEQQ-5-rgb_front	a9abAEFmEQQ_8	a9abAEFmEQQ_8-5-rgb_front	76.9	82.41	This is the way to eat this just go ahead and dig in.
aAxwZVOGyXs	aAxwZVOGyXs-5-rgb_front	aAxwZVOGyXs_0	aAxwZVOGyXs_0-5-rgb_front	1.05	4.53	This is what's known as a fort.
aAxwZVOGyXs	aAxwZVOGyXs-5-rgb_front	aAxwZVOGyXs_1	aAxwZVOGyXs_1-5-rgb_front	4.54	9.16	A lot of times it's just simply an enclosure made with found and scavenged materials.
aAxwZVOGyXs	aAxwZVOGyXs-5-rgb_front	aAxwZVOGyXs_2	aAxwZVOGyXs_2-5-rgb_front	9.16	19.88	The key here is that you have a little bit of additional cover from just about every direction and you can see in just about every direction.
aAxwZVOGyXs	aAxwZVOGyXs-5-rgb_front	aAxwZVOGyXs_3	aAxwZVOGyXs_3-5-rgb_front	19.88	33.72	A lot of times the strength in a position like this for a game like protect the VIP, it's pretty essential that you have more than one person because you can be flanked from any direction that you can't see.
aAxwZVOGyXs	aAxwZVOGyXs-5-rgb_front	aAxwZVOGyXs_4	aAxwZVOGyXs_4-5-rgb_front	33.77	51.67	So in a case like VIP, you would be trying to get your VIP into this location and then hold this location for a set period of time, after which if the enemy hasn't taken your VIP out of the game, you win the game.
aAxwZVOGyXs	aAxwZVOGyXs-5-rgb_front	aAxwZVOGyXs_5	aAxwZVOGyXs_5-5-rgb_front	51.69	59.94	Like bunkers, it's very easy to get trapped in a structure like this and not be able to get back out.
aAxwZVOGyXs	aAxwZVOGyXs-5-rgb_front	aAxwZVOGyXs_6	aAxwZVOGyXs_6-5-rgb_front	60.61	66.01	So one of the things you want to try to remember is, "what's your evasion plan going to be."
aAxwZVOGyXs	aAxwZVOGyXs-5-rgb_front	aAxwZVOGyXs_7	aAxwZVOGyXs_7-5-rgb_front	66.01	72.92	If you're overwhelmed from this position, how are you going to get out and get away on that side.
aAxwZVOGyXs	aAxwZVOGyXs-5-rgb_front	aAxwZVOGyXs_8	aAxwZVOGyXs_8-5-rgb_front	72.93	78.14	That's the key to not getting shot inside a bunker or a fort.
aF2UwmXKdI4	aF2UwmXKdI4-5-rgb_front	aF2UwmXKdI4_0	aF2UwmXKdI4_0-5-rgb_front	1.48	8.85	What's up guys?
aF2UwmXKdI4	aF2UwmXKdI4-5-rgb_front	aF2UwmXKdI4_2	aF2UwmXKdI4_2-5-rgb_front	8.9	25.99	Finally as we get down with our snowman here you know the snow is going to melt you are going to loose your snowman here, so it is always really important if you are proud of the work that you did make sure you get some pictures done.
aF2UwmXKdI4	aF2UwmXKdI4-5-rgb_front	aF2UwmXKdI4_3	aF2UwmXKdI4_3-5-rgb_front	38.78	49.86	Get a bunch of pictures taken with you, with your friends, with the rest of the snow family everything to remember the snow man that you just built.
aF2UwmXKdI4	aF2UwmXKdI4-5-rgb_front	aF2UwmXKdI4_4	aF2UwmXKdI4_4-5-rgb_front	50.07	57.14	Even if you want to, you can dress up as a snowman you can match him.
aF2UwmXKdI4	aF2UwmXKdI4-5-rgb_front	aF2UwmXKdI4_5	aF2UwmXKdI4_5-5-rgb_front	58.19	62.47	Put on another jersey and a bandanna whatever you like to do.
