participant,filename,video_path,raw_gloss,gloss,source,split,class_idx
P33,2142878376460089-TRIM 1.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\2142878376460089-TRIM 1.mp4,TRIM2,TRIM,asl_citizen,val,2201
P47,1283880986562007-TRIP 1.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\1283880986562007-TRIP 1.mp4,TRIP1,TRIP,asl_citizen,val,2202
P30,5388998770451565-TRIP 1.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\5388998770451565-TRIP 1.mp4,TRIP1,TRIP,asl_citizen,val,2202
P49,28624767949808194-TRIP 1.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\28624767949808194-TRIP 1.mp4,TRIP1,TRIP,asl_citizen,val,2202
P50,7898179244851002-TRIP 1.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\7898179244851002-TRIP 1.mp4,TRIP1,TRIP,asl_citizen,val,2202
P11,7019693151215298-TRIP 1.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\7019693151215298-TRIP 1.mp4,TRIP1,TRIP,asl_citizen,val,2202
P33,027614724514414934-TRIP 2.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\027614724514414934-TRIP 2.mp4,TRIP2,TRIP,asl_citizen,val,2202
P48,36374827766961504-TRIP 1.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\36374827766961504-TRIP 1.mp4,TRIP1,TRIP,asl_citizen,val,2202
P6,34948474809144625-TRIPLE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\34948474809144625-TRIPLE.mp4,TRIPLE,TRIPLE,asl_citizen,val,2203
P23,8715895152264452-TRIPLE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\8715895152264452-TRIPLE.mp4,TRIPLE,TRIPLE,asl_citizen,val,2203
P29,33899026069264715-TRIPLE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\33899026069264715-TRIPLE.mp4,TRIPLE,TRIPLE,asl_citizen,val,2203
12,59729.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\59729.mp4,trophy,TROPHY,wlasl,val,2204
P35,7237554850223302-TROPHY.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\7237554850223302-TROPHY.mp4,TROPHY,TROPHY,asl_citizen,val,2204
P50,12708022972813904-TROPHY.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\12708022972813904-TROPHY.mp4,TROPHY,TROPHY,asl_citizen,val,2204
P39,449543274819739-TROPHY.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\449543274819739-TROPHY.mp4,TROPHY,TROPHY,asl_citizen,val,2204
P48,7389392906658279-TROUBLE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\7389392906658279-TROUBLE.mp4,TROUBLE,TROUBLE,asl_citizen,val,2205
P11,681853458252887-TROUBLE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\681853458252887-TROUBLE.mp4,TROUBLE,TROUBLE,asl_citizen,val,2205
P42,8326889068103933-TROUBLE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\8326889068103933-TROUBLE.mp4,TROUBLE,TROUBLE,asl_citizen,val,2205
P39,8824093059220823-TROUBLE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\8824093059220823-TROUBLE.mp4,TROUBLE,TROUBLE,asl_citizen,val,2205
10,59768.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\59768.mp4,truck,TRUCK,wlasl,val,2206
P39,8712016860916001-TRUCK 1.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\8712016860916001-TRUCK 1.mp4,TRUCK1,TRUCK,asl_citizen,val,2206
P18,9099511043776214-TRUCK 1.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\9099511043776214-TRUCK 1.mp4,TRUCK1,TRUCK,asl_citizen,val,2206
P51,2256455349959854-TRUCK 2.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\2256455349959854-TRUCK 2.mp4,TRUCK2,TRUCK,asl_citizen,val,2206
P49,5959143102376194-TRUCK 1.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\5959143102376194-TRUCK 1.mp4,TRUCK1,TRUCK,asl_citizen,val,2206
P50,28136710325909875-TRUCK 1.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\28136710325909875-TRUCK 1.mp4,TRUCK1,TRUCK,asl_citizen,val,2206
P11,31550032829167884-TRUCK 2.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\31550032829167884-TRUCK 2.mp4,TRUCK2,TRUCK,asl_citizen,val,2206
P26,7647528124982255-TRUE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\7647528124982255-TRUE.mp4,TRUE,TRUE,asl_citizen,val,2207
P21,7238367217854018-TRUE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\7238367217854018-TRUE.mp4,TRUE,TRUE,asl_citizen,val,2207
P6,3591020542815542-TRUE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\3591020542815542-TRUE.mp4,TRUE,TRUE,asl_citizen,val,2207
P31,06105887128534282-TRUE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\06105887128534282-TRUE.mp4,TRUE,TRUE,asl_citizen,val,2207
P6,8064870090710219-TRUE BUSINESS.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\8064870090710219-TRUE BUSINESS.mp4,TRUEBUSINESS,TRUEBUSINESS,asl_citizen,val,2208
P31,23716163257846867-TRUE BUSINESS.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\23716163257846867-TRUE BUSINESS.mp4,TRUEBUSINESS,TRUEBUSINESS,asl_citizen,val,2208
P33,16849109778681903-TRUE BUSINESS.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\16849109778681903-TRUE BUSINESS.mp4,TRUEBUSINESS,TRUEBUSINESS,asl_citizen,val,2208
12,59836.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\59836.mp4,trust,TRUST,wlasl,val,2209
13,59840.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\59840.mp4,truth,TRUTH,wlasl,val,2210
12,59846.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\59846.mp4,truth,TRUTH,wlasl,val,2210
P35,38033499672514726-TRUTH.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\38033499672514726-TRUTH.mp4,TRUTH,TRUTH,asl_citizen,val,2210
P14,704238216600753-TRUTH.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\704238216600753-TRUTH.mp4,TRUTH,TRUTH,asl_citizen,val,2210
35,59848.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\59848.mp4,try,TRY,wlasl,val,2211
P21,976267105576786-TRY.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\976267105576786-TRY.mp4,TRY,TRY,asl_citizen,val,2211
P42,23984315047004157-TRY.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\23984315047004157-TRY.mp4,TRY,TRY,asl_citizen,val,2211
P30,531793515969192-TRY.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\531793515969192-TRY.mp4,TRY,TRY,asl_citizen,val,2211
P14,9877199069677434-TTY.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\9877199069677434-TTY.mp4,TTY,TTY,asl_citizen,val,2212
P33,3521458304025926-TTY.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\3521458304025926-TTY.mp4,TTY,TTY,asl_citizen,val,2212
P30,20204116017824014-TTY.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\20204116017824014-TTY.mp4,TTY,TTY,asl_citizen,val,2212
P14,2455843282748491-TUBE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\2455843282748491-TUBE.mp4,TUBE,TUBE,asl_citizen,val,2213
P30,4586244365341319-TUBE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\4586244365341319-TUBE.mp4,TUBE,TUBE,asl_citizen,val,2213
P27,06576370234502193-TUBE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\06576370234502193-TUBE.mp4,TUBE,TUBE,asl_citizen,val,2213
P6,9148532746895057-TUBE TOP.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\9148532746895057-TUBE TOP.mp4,TUBETOP,TUBETOP,asl_citizen,val,2214
P31,2417344560972121-TUBE TOP.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\2417344560972121-TUBE TOP.mp4,TUBETOP,TUBETOP,asl_citizen,val,2214
P29,9398418479269646-TUBE TOP.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\9398418479269646-TUBE TOP.mp4,TUBETOP,TUBETOP,asl_citizen,val,2214
P48,019918247819856516-TUESDAY.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\019918247819856516-TUESDAY.mp4,TUESDAY,TUESDAY,asl_citizen,val,2215
P29,6598897439554561-TUESDAY.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\6598897439554561-TUESDAY.mp4,TUESDAY,TUESDAY,asl_citizen,val,2215
11,59910.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\59910.mp4,tuesday,TUESDAY,wlasl,val,2215
P12,2517752096999739-TUESDAY.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\2517752096999739-TUESDAY.mp4,TUESDAY,TUESDAY,asl_citizen,val,2215
P35,3069755356609647-TURBAN.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\3069755356609647-TURBAN.mp4,TURBAN,TURBAN,asl_citizen,val,2216
P31,5834552361004932-TURBAN.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\5834552361004932-TURBAN.mp4,TURBAN,TURBAN,asl_citizen,val,2216
P11,6040680169011408-TURBAN.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\6040680169011408-TURBAN.mp4,TURBAN,TURBAN,asl_citizen,val,2216
P26,07139613112558973-TURKEY 2.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\07139613112558973-TURKEY 2.mp4,TURKEY2,TURKEY,asl_citizen,val,2217
P21,3045767738316014-TURKEY.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\3045767738316014-TURKEY.mp4,TURKEY1,TURKEY,asl_citizen,val,2217
P15,8104715569272756-TURKEY.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\8104715569272756-TURKEY.mp4,TURKEY1,TURKEY,asl_citizen,val,2217
P27,2905416405075101-TURKEY.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\2905416405075101-TURKEY.mp4,TURKEY1,TURKEY,asl_citizen,val,2217
P48,914776504301936-TURKEY.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\914776504301936-TURKEY.mp4,TURKEY1,TURKEY,asl_citizen,val,2217
P50,30410728946882903-TURKEY 2.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\30410728946882903-TURKEY 2.mp4,TURKEY2,TURKEY,asl_citizen,val,2217
P11,18891783399048312-TURKEY.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\18891783399048312-TURKEY.mp4,TURKEY1,TURKEY,asl_citizen,val,2217
12,59996.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\59996.mp4,turn,TURN,wlasl,val,2218
P6,4411373919161474-TURN.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\4411373919161474-TURN.mp4,TURN,TURN,asl_citizen,val,2218
P50,8397959184526878-TURN.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\8397959184526878-TURN.mp4,TURN,TURN,asl_citizen,val,2218
P39,2567405178711455-TURN.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\2567405178711455-TURN.mp4,TURN,TURN,asl_citizen,val,2218
P6,956588400153435-TURN AROUND.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\956588400153435-TURN AROUND.mp4,TURNAROUND,TURNAROUND,asl_citizen,val,2219
P33,9707201865689237-TURN AROUND.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\9707201865689237-TURN AROUND.mp4,TURNAROUND,TURNAROUND,asl_citizen,val,2219
P11,732677067879538-TURN AROUND.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\732677067879538-TURN AROUND.mp4,TURNAROUND,TURNAROUND,asl_citizen,val,2219
P42,9462822006781353-TURN KEY.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\9462822006781353-TURN KEY.mp4,TURNKEY,TURNKEY,asl_citizen,val,2220
P31,0008085250298550672-TURN KEY.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\0008085250298550672-TURN KEY.mp4,TURNKEY,TURNKEY,asl_citizen,val,2220
P29,8788826383274064-TURN KEY.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\8788826383274064-TURN KEY.mp4,TURNKEY,TURNKEY,asl_citizen,val,2220
P42,9588976859568643-TURTLE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\9588976859568643-TURTLE.mp4,TURTLE,TURTLE,asl_citizen,val,2221
P21,6106335971985628-TURTLE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\6106335971985628-TURTLE.mp4,TURTLE,TURTLE,asl_citizen,val,2221
P15,23636580202586366-TURTLE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\23636580202586366-TURTLE.mp4,TURTLE,TURTLE,asl_citizen,val,2221
P50,5296196649644251-TURTLE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\5296196649644251-TURTLE.mp4,TURTLE,TURTLE,asl_citizen,val,2221
P27,9298302281835746-TV.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\9298302281835746-TV.mp4,TV,TV,asl_citizen,val,2222
P31,7487700684894092-TV.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\7487700684894092-TV.mp4,TV,TV,asl_citizen,val,2222
P52,5274603041427643-seedTV.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\5274603041427643-seedTV.mp4,TV,TV,asl_citizen,val,2222
P47,22091519944818172-TWINS 2.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\22091519944818172-TWINS 2.mp4,TWINS2,TWINS,asl_citizen,val,2223
P50,151611640570243-TWINS 2.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\151611640570243-TWINS 2.mp4,TWINS2,TWINS,asl_citizen,val,2223
P33,7300879307064365-TWINS.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\7300879307064365-TWINS.mp4,TWINS1,TWINS,asl_citizen,val,2223
P31,7161313071345203-TWINS.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\7161313071345203-TWINS.mp4,TWINS1,TWINS,asl_citizen,val,2223
P22,9587708122328624-TWINS 2.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\9587708122328624-TWINS 2.mp4,TWINS2,TWINS,asl_citizen,val,2223
P29,055633165115255956-TWINS.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\055633165115255956-TWINS.mp4,TWINS1,TWINS,asl_citizen,val,2223
P27,5676025673679017-TWIRL.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\5676025673679017-TWIRL.mp4,TWIRL,TWIRL,asl_citizen,val,2224
P33,7510370369209158-TWIRL.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\7510370369209158-TWIRL.mp4,TWIRL,TWIRL,asl_citizen,val,2224
P52,7833773269304756-seedTWIRL.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\7833773269304756-seedTWIRL.mp4,TWIRL,TWIRL,asl_citizen,val,2224
P47,374515997545366-TWO.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\374515997545366-TWO.mp4,TWO,TWO,asl_citizen,val,2225
P11,7391350877622198-TWO.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\7391350877622198-TWO.mp4,TWO,TWO,asl_citizen,val,2225
P26,4532472803219878-TWO.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\4532472803219878-TWO.mp4,TWO,TWO,asl_citizen,val,2225
12,60227.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\60227.mp4,two,TWO,wlasl,val,2225
P29,7398346244882583-TWO MORE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\7398346244882583-TWO MORE.mp4,TWOMORE,TWOMORE,asl_citizen,val,2226
P11,8674988138026687-TWO MORE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\8674988138026687-TWO MORE.mp4,TWOMORE,TWOMORE,asl_citizen,val,2226
P52,9844546305030331-seedTWO MORE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\9844546305030331-seedTWO MORE.mp4,TWOMORE,TWOMORE,asl_citizen,val,2226
P42,22237830399637826-TWO OF_US.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\22237830399637826-TWO OF_US.mp4,TWOOFUS,TWOOFUS,asl_citizen,val,2227
