participant,filename,video_path,raw_gloss,gloss,source,split,class_idx
P10,555557057295545-RESIGN.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\555557057295545-RESIGN.mp4,RESIGN,RESIGN,asl_citizen,test,1711
P52,683015444147284-seedRESIGN.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\683015444147284-seedRESIGN.mp4,RESIGN,RESIGN,asl_citizen,test,1711
P47,6432824336530827-RESIGN.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\6432824336530827-RESIGN.mp4,RESIGN,RESIGN,asl_citizen,test,1711
P29,35359724155686356-RESIST.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\35359724155686356-RESIST.mp4,RESIST,RESIST,asl_citizen,test,1712
13,47569.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\47569.mp4,resist,RESIST,wlasl,test,1712
P18,009958743409541393-RESIST.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\009958743409541393-RESIST.mp4,RESIST,RESIST,asl_citizen,test,1712
P39,8518358382965585-RESPECT.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\8518358382965585-RESPECT.mp4,RESPECT,RESPECT,asl_citizen,test,1713
P31,7703747015360172-RESPECT.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\7703747015360172-RESPECT.mp4,RESPECT,RESPECT,asl_citizen,test,1713
10,47612.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\47612.mp4,respect,RESPECT,wlasl,test,1713
P18,12404582175159051-RESPECT.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\12404582175159051-RESPECT.mp4,RESPECT,RESPECT,asl_citizen,test,1713
P26,6852032331137115-RESPONSIBILITY.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\6852032331137115-RESPONSIBILITY.mp4,RESPONSIBILITY,RESPONSIBILITY,asl_citizen,test,1714
P33,27904889006382483-RESPONSIBILITY.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\27904889006382483-RESPONSIBILITY.mp4,RESPONSIBILITY,RESPONSIBILITY,asl_citizen,test,1714
13,47642.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\47642.mp4,responsibility,RESPONSIBILITY,wlasl,test,1714
P18,6292934893965927-RESPONSIBILITY.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\6292934893965927-RESPONSIBILITY.mp4,RESPONSIBILITY,RESPONSIBILITY,asl_citizen,test,1714
41,47676.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\47676.mp4,rest,REST,wlasl,test,1715
P31,20200276891821511-REST.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\20200276891821511-REST.mp4,REST,REST,asl_citizen,test,1715
12,47675.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\47675.mp4,rest,REST,wlasl,test,1715
P47,5426736506564185-REST.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\5426736506564185-REST.mp4,REST,REST,asl_citizen,test,1715
P9,3640241856153661-REST ALL_DAY.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\3640241856153661-REST ALL_DAY.mp4,RESTALLDAY,RESTALLDAY,asl_citizen,test,1716
P6,6100197774354439-REST ALL_DAY.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\6100197774354439-REST ALL_DAY.mp4,RESTALLDAY,RESTALLDAY,asl_citizen,test,1716
P50,016191154710959443-REST ALL_DAY.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\016191154710959443-REST ALL_DAY.mp4,RESTALLDAY,RESTALLDAY,asl_citizen,test,1716
P39,8808256665388601-RESTAURANT.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\8808256665388601-RESTAURANT.mp4,RESTAURANT,RESTAURANT,asl_citizen,test,1717
P30,10075573014808614-RESTAURANT.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\10075573014808614-RESTAURANT.mp4,RESTAURANT,RESTAURANT,asl_citizen,test,1717
P52,7584975390935516-seedRESTAURANT.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\7584975390935516-seedRESTAURANT.mp4,RESTAURANT,RESTAURANT,asl_citizen,test,1717
P18,16947273607305258-RESTAURANT.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\16947273607305258-RESTAURANT.mp4,RESTAURANT,RESTAURANT,asl_citizen,test,1717
P21,7593426207806198-RESTLESS.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\7593426207806198-RESTLESS.mp4,RESTLESS,RESTLESS,asl_citizen,test,1718
P35,9059270209114825-RESTLESS.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\9059270209114825-RESTLESS.mp4,RESTLESS,RESTLESS,asl_citizen,test,1718
P27,3754005253411534-RESTLESS.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\3754005253411534-RESTLESS.mp4,RESTLESS,RESTLESS,asl_citizen,test,1718
P12,632569995972601-RESULT.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\632569995972601-RESULT.mp4,RESULT,RESULT,asl_citizen,test,1719
P30,8954720308388144-RESULT.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\8954720308388144-RESULT.mp4,RESULT,RESULT,asl_citizen,test,1719
P52,34287380130358147-seedRESULT.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\34287380130358147-seedRESULT.mp4,RESULT,RESULT,asl_citizen,test,1719
P35,9964179209949804-RESULT.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\9964179209949804-RESULT.mp4,RESULT,RESULT,asl_citizen,test,1719
P39,774110436844123-RETIRE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\774110436844123-RETIRE.mp4,RETIRE,RETIRE,asl_citizen,test,1720
P27,6781784943601574-RETIRE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\6781784943601574-RETIRE.mp4,RETIRE,RETIRE,asl_citizen,test,1720
41,47794.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\47794.mp4,retire,RETIRE,wlasl,test,1720
P18,22276791720263622-RETIRE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\22276791720263622-RETIRE.mp4,RETIRE,RETIRE,asl_citizen,test,1720
P22,15975242452512162-RETRIEVE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\15975242452512162-RETRIEVE.mp4,RETRIEVE,RETRIEVE,asl_citizen,test,1721
P6,3330142774605427-RETRIEVE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\3330142774605427-RETRIEVE.mp4,RETRIEVE,RETRIEVE,asl_citizen,test,1721
P50,17956005646499174-RETRIEVE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\17956005646499174-RETRIEVE.mp4,RETRIEVE,RETRIEVE,asl_citizen,test,1721
P39,7472048370426778-REVENGE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\7472048370426778-REVENGE.mp4,REVENGE,REVENGE,asl_citizen,test,1722
P14,4205645891368861-REVENGE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\4205645891368861-REVENGE.mp4,REVENGE,REVENGE,asl_citizen,test,1722
P27,5030415257800669-REVENGE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\5030415257800669-REVENGE.mp4,REVENGE,REVENGE,asl_citizen,test,1722
P47,4500194391335586-REVENGE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\4500194391335586-REVENGE.mp4,REVENGE,REVENGE,asl_citizen,test,1722
P23,020021909386033432-RHINO 3.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\020021909386033432-RHINO 3.mp4,RHINO2,RHINO,asl_citizen,test,1723
P9,41966695721154124-RHINO 3.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\41966695721154124-RHINO 3.mp4,RHINO2,RHINO,asl_citizen,test,1723
P48,615070051024895-RHINO.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\615070051024895-RHINO.mp4,RHINO3,RHINO,asl_citizen,test,1723
P9,494638238379391-RHINO 2.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\494638238379391-RHINO 2.mp4,RHINO1,RHINO,asl_citizen,test,1723
P50,8250909502018373-RHINO 2.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\8250909502018373-RHINO 2.mp4,RHINO1,RHINO,asl_citizen,test,1723
P42,1551579130485492-RHINO.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\1551579130485492-RHINO.mp4,RHINO3,RHINO,asl_citizen,test,1723
P47,7129765281724938-RHINO.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\7129765281724938-RHINO.mp4,RHINO3,RHINO,asl_citizen,test,1723
P3,3697534739285677-RHINO 2.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\3697534739285677-RHINO 2.mp4,RHINO1,RHINO,asl_citizen,test,1723
P39,7544673496223993-RHINO 2.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\7544673496223993-RHINO 2.mp4,RHINO1,RHINO,asl_citizen,test,1723
P21,8947104899562366-RIBBON AWARD.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\8947104899562366-RIBBON AWARD.mp4,RIBBONAWARD,RIBBONAWARD,asl_citizen,test,1724
P6,2993669249027846-RIBBON AWARD.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\2993669249027846-RIBBON AWARD.mp4,RIBBONAWARD,RIBBONAWARD,asl_citizen,test,1724
P31,584657048409061-RIBBON AWARD.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\584657048409061-RIBBON AWARD.mp4,RIBBONAWARD,RIBBONAWARD,asl_citizen,test,1724
P21,6911777585597865-RICH.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\6911777585597865-RICH.mp4,RICH,RICH,asl_citizen,test,1725
P27,8476055991024463-RICH.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\8476055991024463-RICH.mp4,RICH,RICH,asl_citizen,test,1725
P52,8358160096161895-seedRICH.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\8358160096161895-seedRICH.mp4,RICH,RICH,asl_citizen,test,1725
P18,5290825925030906-RICH.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\5290825925030906-RICH.mp4,RICH,RICH,asl_citizen,test,1725
P31,4135993368940054-RIDE 1.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\4135993368940054-RIDE 1.mp4,RIDE2,RIDE,asl_citizen,test,1726
P40,2053925903776488-RIDE 1.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\2053925903776488-RIDE 1.mp4,RIDE2,RIDE,asl_citizen,test,1726
P33,426349220505829-RIDE 2.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\426349220505829-RIDE 2.mp4,RIDE1,RIDE,asl_citizen,test,1726
P29,44710239741771574-RIDE 2.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\44710239741771574-RIDE 2.mp4,RIDE1,RIDE,asl_citizen,test,1726
P49,25606391993291555-RIDE 1.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\25606391993291555-RIDE 1.mp4,RIDE2,RIDE,asl_citizen,test,1726
P23,24308926600062986-RIDE 1.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\24308926600062986-RIDE 1.mp4,RIDE2,RIDE,asl_citizen,test,1726
P15,11341091210818566-RIDE 2.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\11341091210818566-RIDE 2.mp4,RIDE1,RIDE,asl_citizen,test,1726
P15,5317425737821186-RIGHT 3.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\5317425737821186-RIGHT 3.mp4,RIGHT3,RIGHT,asl_citizen,test,1727
P49,5433266494198601-RIGHT 1.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\5433266494198601-RIGHT 1.mp4,RIGHT1,RIGHT,asl_citizen,test,1727
P18,451507877116903-RIGHT 2.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\451507877116903-RIGHT 2.mp4,RIGHT2,RIGHT,asl_citizen,test,1727
P50,9868334545162973-RIGHT 3.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\9868334545162973-RIGHT 3.mp4,RIGHT3,RIGHT,asl_citizen,test,1727
P26,1612103863411971-RIGHT 1.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\1612103863411971-RIGHT 1.mp4,RIGHT1,RIGHT,asl_citizen,test,1727
P42,801384356111841-RIGHT 2.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\801384356111841-RIGHT 2.mp4,RIGHT2,RIGHT,asl_citizen,test,1727
P16,7254822370404603-RIGHT 3.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\7254822370404603-RIGHT 3.mp4,RIGHT3,RIGHT,asl_citizen,test,1727
P9,9987441748158015-RIGHT 1.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\9987441748158015-RIGHT 1.mp4,RIGHT1,RIGHT,asl_citizen,test,1727
P12,3478978237953363-RIGHT 1.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\3478978237953363-RIGHT 1.mp4,RIGHT1,RIGHT,asl_citizen,test,1727
11,48115.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\48115.mp4,right,RIGHT,wlasl,test,1727
P39,12124802319149497-RING.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\12124802319149497-RING.mp4,RING,RING,asl_citizen,test,1728
P31,5977580544600789-RING.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\5977580544600789-RING.mp4,RING,RING,asl_citizen,test,1728
37,48159.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\48159.mp4,ring,RING,wlasl,test,1728
P47,015051083186269576-RING.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\015051083186269576-RING.mp4,RING,RING,asl_citizen,test,1728
12,48224.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\48224.mp4,rise,RISE,wlasl,test,1729
P21,3087966385352674-RISK.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\3087966385352674-RISK.mp4,RISK,RISK,asl_citizen,test,1730
P42,38201605273680417-RISK.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\38201605273680417-RISK.mp4,RISK,RISK,asl_citizen,test,1730
P50,405827467882113-RISK.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\405827467882113-RISK.mp4,RISK,RISK,asl_citizen,test,1730
P39,5251656396980751-RIVER 2.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\5251656396980751-RIVER 2.mp4,RIVER2,RIVER,asl_citizen,test,1731
P33,5360642687333399-RIVER.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\5360642687333399-RIVER.mp4,RIVER1,RIVER,asl_citizen,test,1731
P22,2234307188509459-RIVER.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\2234307188509459-RIVER.mp4,RIVER1,RIVER,asl_citizen,test,1731
P43,16055395237458114-RIVER.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\16055395237458114-RIVER.mp4,RIVER1,RIVER,asl_citizen,test,1731
P6,01393636751769689-RIVER.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\01393636751769689-RIVER.mp4,RIVER1,RIVER,asl_citizen,test,1731
P29,40967109273976954-RIVER.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\40967109273976954-RIVER.mp4,RIVER1,RIVER,asl_citizen,test,1731
P47,4305914999883571-RIVER 2.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\4305914999883571-RIVER 2.mp4,RIVER2,RIVER,asl_citizen,test,1731
37,48273.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\48273.mp4,road,ROAD,wlasl,test,1732
P14,8392736951564765-ROAD.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\8392736951564765-ROAD.mp4,ROAD,ROAD,asl_citizen,test,1732
P30,8124698377062092-ROAD.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\8124698377062092-ROAD.mp4,ROAD,ROAD,asl_citizen,test,1732
