VIDEO_ID	VIDEO_NAME	SENTENCE_ID	SENTENCE_NAME	START_REALIGNED	END_REALIGNED	SENTENCE
DQpWvqgWMx8	DQpWvqgWMx8-8-rgb_front	DQpWvqgWMx8_8	DQpWvqgWMx8_8-8-rgb_front	54.75	65.3	I'll simply click on the image, copy the image, and then I'll go into my Microsoft Word and just simply paste the image into the document itself.
DQpWvqgWMx8	DQpWvqgWMx8-8-rgb_front	DQpWvqgWMx8_9	DQpWvqgWMx8_9-8-rgb_front	65.41	74.35	Now I could do a print preview to make sure that the image is the size that I want.
DQx6Ku390YU	DQx6Ku390YU-8-rgb_front	DQx6Ku390YU_0	DQx6Ku390YU_0-8-rgb_front	1.09	8.18	Hi my name is Dr. Art Bowler and I am a psychologist in Manhattan New York City where I have my own private practice.
DQx6Ku390YU	DQx6Ku390YU-8-rgb_front	DQx6Ku390YU_1	DQx6Ku390YU_1-8-rgb_front	8.36	11.55	In this clip we are going to talk about how to recognize senile dementia.
DQx6Ku390YU	DQx6Ku390YU-8-rgb_front	DQx6Ku390YU_2	DQx6Ku390YU_2-8-rgb_front	11.88	25.53	Senile dementia is a dementia that could be an Alzheimer's type and is related to changes in cognition or thinking but it also involves changes in perception as well and behavior.
DQx6Ku390YU	DQx6Ku390YU-8-rgb_front	DQx6Ku390YU_3	DQx6Ku390YU_3-8-rgb_front	25.63	37.36	Some of the changes in cognition involve memory changes, not remember what to do, how to do something or necessary things that people do every day like shower or bath.
DQx6Ku390YU	DQx6Ku390YU-8-rgb_front	DQx6Ku390YU_4	DQx6Ku390YU_4-8-rgb_front	39.35	52.65	Difficulty memorizing and memory, procedural issues, motor problems, a person not being able to move around as they used to and not because of a motor impairment.
DQx6Ku390YU	DQx6Ku390YU-8-rgb_front	DQx6Ku390YU_5	DQx6Ku390YU_5-8-rgb_front	55.09	75.91	Also people with senile dementia tend to show behavioral changes like marked agitation, changes in mood that are uncharacteristic of the person, delusions, delusions of paranoia, different ideas such as those that are different than the person that you know.
DQx6Ku390YU	DQx6Ku390YU-8-rgb_front	DQx6Ku390YU_6	DQx6Ku390YU_6-8-rgb_front	77.42	81.3	Those may be some signs of senile dementia you may notice.
DQx6Ku390YU	DQx6Ku390YU-8-rgb_front	DQx6Ku390YU_7	DQx6Ku390YU_7-8-rgb_front	81.76	87.49	This is Dr. Art Bowler and this has been how to recognize senile dementia.
DUARl5i9XQ8	DUARl5i9XQ8-5-rgb_front	DUARl5i9XQ8_0	DUARl5i9XQ8_0-5-rgb_front	0.25	8.44	Gina and I are going to demonstrate another really great way to stretch your shoulders back and your chest.
DUARl5i9XQ8	DUARl5i9XQ8-5-rgb_front	DUARl5i9XQ8_1	DUARl5i9XQ8_1-5-rgb_front	8.57	24.9	Gina is going to come on up to her knees and take a seat on her heels and she is going to bring her hands behind her head and open up through her shoulders.
DUARl5i9XQ8	DUARl5i9XQ8-5-rgb_front	DUARl5i9XQ8_2	DUARl5i9XQ8_2-5-rgb_front	25.24	43.02	I'm going to come and I'm going to place my knees on either side of her spine and then I'm very gently going to ask Gina to tell me when to stop stretching her arms back, right there.
DUARl5i9XQ8	DUARl5i9XQ8-5-rgb_front	DUARl5i9XQ8_3	DUARl5i9XQ8_3-5-rgb_front	47.71	58.22	Then we're just going to pause right here and then give a little more pressure to her back, how's that Gina?
DUARl5i9XQ8	DUARl5i9XQ8-5-rgb_front	DUARl5i9XQ8_4	DUARl5i9XQ8_4-5-rgb_front	58.63	64.15	Notice how that is opening up her chest, opening up her shoulders, good.
DUARl5i9XQ8	DUARl5i9XQ8-5-rgb_front	DUARl5i9XQ8_5	DUARl5i9XQ8_5-5-rgb_front	64.27	90.88	Now breathe and as she breaths she might find that she can come into it just a little bit deeper and then gently releasing and then that should feel really great on Gina's shoulders.
Du41T4cbdds	Du41T4cbdds-5-rgb_front	Du41T4cbdds_0	Du41T4cbdds_0-5-rgb_front	2.68	5.62	Ok, now we're going to check the brake fluid.
Du41T4cbdds	Du41T4cbdds-5-rgb_front	Du41T4cbdds_1	Du41T4cbdds_1-5-rgb_front	5.82	13.32	You locate your brake fluid and it's usually mounted up onto the firewall, in your vehicle.
Du41T4cbdds	Du41T4cbdds-5-rgb_front	Du41T4cbdds_10	Du41T4cbdds_10-5-rgb_front	81.01	92.47	This is a synthetic fluid, you can also get silicone fluid but it depends on what sort of vehicle you're dealing with.
Du41T4cbdds	Du41T4cbdds-5-rgb_front	Du41T4cbdds_11	Du41T4cbdds_11-5-rgb_front	92.91	103.64	You want to make sure your fluid is always at this max line, on the brake reservoir itself.
Du41T4cbdds	Du41T4cbdds-5-rgb_front	Du41T4cbdds_12	Du41T4cbdds_12-5-rgb_front	104.1	114.05	You basically just find it, take the cap off, make sure there's no debris and add fluid, if fluid is needed.
Du41T4cbdds	Du41T4cbdds-5-rgb_front	Du41T4cbdds_13	Du41T4cbdds_13-5-rgb_front	114.38	118.79	We're going to need to add fluid, in this situation.
Du41T4cbdds	Du41T4cbdds-5-rgb_front	Du41T4cbdds_14	Du41T4cbdds_14-5-rgb_front	118.88	136.12	You can generally find brake fluid at any auto parts store, at a convenient store and even the grocery store because they do have an auto fluid section, in there.
Du41T4cbdds	Du41T4cbdds-5-rgb_front	Du41T4cbdds_15	Du41T4cbdds_15-5-rgb_front	136.59	147.84	You also want to make sure that you don't spill, if you spill any, make sure you clean it off all painted surfaces because it will destroy the paint.
Du41T4cbdds	Du41T4cbdds-5-rgb_front	Du41T4cbdds_16	Du41T4cbdds_16-5-rgb_front	148.12	158.44	That sums up brake fluid, checking the brake fluid and what types of brake fluid, that you should use in your vehicle.
Du41T4cbdds	Du41T4cbdds-5-rgb_front	Du41T4cbdds_2	Du41T4cbdds_2-5-rgb_front	13.67	21.63	Most vehicles are different but generally, it's going to be on the left hand side, in the corner, up on the firewall.
Du41T4cbdds	Du41T4cbdds-5-rgb_front	Du41T4cbdds_3	Du41T4cbdds_3-5-rgb_front	21.89	36.5	You're going to take the cap off, make sure you clean the area around the reservoir, to make sure you don't get any dirt inside of the fluid itself to contaminate the fluid.
Du41T4cbdds	Du41T4cbdds-5-rgb_front	Du41T4cbdds_4	Du41T4cbdds_4-5-rgb_front	36.77	41.59	You want to make sure you're not contaminating this fluid because it is vital to the car.
Du41T4cbdds	Du41T4cbdds-5-rgb_front	Du41T4cbdds_5	Du41T4cbdds_5-5-rgb_front	41.8	49.9	You want to read the instructions on the cap to make sure that you get the right brake fluid.
Du41T4cbdds	Du41T4cbdds-5-rgb_front	Du41T4cbdds_6	Du41T4cbdds_6-5-rgb_front	50.1	61.59	If your brake fluid gets low, then you won't have the proper braking that you need, in dyer situations.
Du41T4cbdds	Du41T4cbdds-5-rgb_front	Du41T4cbdds_7	Du41T4cbdds_7-5-rgb_front	61.67	66.18	You want to read your brake fluid to make sure you're putting the right brake fluid in.
Du41T4cbdds	Du41T4cbdds-5-rgb_front	Du41T4cbdds_8	Du41T4cbdds_8-5-rgb_front	66.32	73.94	There's different kinds, you can go from Dot one, on up to Dot five or six.
Du41T4cbdds	Du41T4cbdds-5-rgb_front	Du41T4cbdds_9	Du41T4cbdds_9-5-rgb_front	74.42	80.56	Most general cars work with Dot three or four, brake fluid.
DwB2ujCHykM	DwB2ujCHykM-5-rgb_front	DwB2ujCHykM_0	DwB2ujCHykM_0-5-rgb_front	1.26	31.54	So, when you're speaking with your tailor or maybe the rental place, where you're going to be renting your suit, or someone that is designing and creating something special for you, one thing to consider is different neck shapes that you have, which are going to kind of alter the shoulder style that your garment is going to be tailored in; your jacket specifically.
DwB2ujCHykM	DwB2ujCHykM-5-rgb_front	DwB2ujCHykM_1	DwB2ujCHykM_1-5-rgb_front	33.56	52.01	So, if you have a short neck, you're going to need a square shoulder, if you have a long neck, you're going to need more of a sloped shoulder and then if you just have a regular neck, you're going to need just a regular shoulder.
DwB2ujCHykM	DwB2ujCHykM-5-rgb_front	DwB2ujCHykM_10	DwB2ujCHykM_10-5-rgb_front	151.59	159.05	Within that, longer, longer meaning, meaning this way, you know.
DwB2ujCHykM	DwB2ujCHykM-5-rgb_front	DwB2ujCHykM_11	DwB2ujCHykM_11-5-rgb_front	159.34	166.79	And, then finally if you have like a short neck and you're stockier, it would be squarer from here to here.
DwB2ujCHykM	DwB2ujCHykM-5-rgb_front	DwB2ujCHykM_12	DwB2ujCHykM_12-5-rgb_front	172.2	172.89	Same thing.
DwB2ujCHykM	DwB2ujCHykM-5-rgb_front	DwB2ujCHykM_13	DwB2ujCHykM_13-5-rgb_front	173.93	192.98	So, maybe these diagrams will help you figure out whether you are a square neck, or excuse me, a square shoulder, a sloping shoulder or normal regular.
DwB2ujCHykM	DwB2ujCHykM-5-rgb_front	DwB2ujCHykM_2	DwB2ujCHykM_2-5-rgb_front	52.46	72.11	So, there's different ways to measure that, or there's different ways to kind of point out or notice and take into account, meaning what type of shoulder you want based on your neck, whatever neck you've been given.
DwB2ujCHykM	DwB2ujCHykM-5-rgb_front	DwB2ujCHykM_3	DwB2ujCHykM_3-5-rgb_front	77.09	79.51	And, all the necks are fine.
DwB2ujCHykM	DwB2ujCHykM-5-rgb_front	DwB2ujCHykM_4	DwB2ujCHykM_4-5-rgb_front	79.7	79.98	O.k.
DwB2ujCHykM	DwB2ujCHykM-5-rgb_front	DwB2ujCHykM_5	DwB2ujCHykM_5-5-rgb_front	80.19	102.75	so, most of it is going to be from here to here, same as we measured our shoulder seam; but I'll show it to you on paper, so you can kind of tell the difference and decide what you are because maybe you might be living with a long neck and you just don't realize that you have a long neck.
DwB2ujCHykM	DwB2ujCHykM-5-rgb_front	DwB2ujCHykM_6	DwB2ujCHykM_6-5-rgb_front	103.22	105.5	Alright, so let's look at the pages.
DwB2ujCHykM	DwB2ujCHykM-5-rgb_front	DwB2ujCHykM_7	DwB2ujCHykM_7-5-rgb_front	106.4	117.64	Alright, so here we are, shoulder style normal and that is, it's just like we measured before that point that goes from here to here.
DwB2ujCHykM	DwB2ujCHykM-5-rgb_front	DwB2ujCHykM_8	DwB2ujCHykM_8-5-rgb_front	117.76	133.87	And, then what we have is a sloping shoulder and as you can see I've showed you here, this is for like a longer neck, right.
DwB2ujCHykM	DwB2ujCHykM-5-rgb_front	DwB2ujCHykM_9	DwB2ujCHykM_9-5-rgb_front	142.19	149.0	If you have a longer neck, kind of bring your shoulders down like that and that is from here to there.
Dy0raZ2UbmU	Dy0raZ2UbmU-8-rgb_front	Dy0raZ2UbmU_0	Dy0raZ2UbmU_0-8-rgb_front	0.57	3.15	Let's drill the Basic Double Twist.
Dy0raZ2UbmU	Dy0raZ2UbmU-8-rgb_front	Dy0raZ2UbmU_1	Dy0raZ2UbmU_1-8-rgb_front	4.03	4.74	Shall we?
Dy0raZ2UbmU	Dy0raZ2UbmU-8-rgb_front	Dy0raZ2UbmU_10	Dy0raZ2UbmU_10-8-rgb_front	30.62	36.05	Feet are facing straight ahead, belly button's pulled in, chest is lifted.
Dy0raZ2UbmU	Dy0raZ2UbmU-8-rgb_front	Dy0raZ2UbmU_11	Dy0raZ2UbmU_11-8-rgb_front	36.52	39.31	Try this in front of a mirror and make sure you're doing the body positions correctly.
Dy0raZ2UbmU	Dy0raZ2UbmU-8-rgb_front	Dy0raZ2UbmU_12	Dy0raZ2UbmU_12-8-rgb_front	40.14	40.36	Good.
Dy0raZ2UbmU	Dy0raZ2UbmU-8-rgb_front	Dy0raZ2UbmU_13	Dy0raZ2UbmU_13-8-rgb_front	40.84	45.03	Left hip, forward, back; forward, back, forward, back, forward, double time.
Dy0raZ2UbmU	Dy0raZ2UbmU-8-rgb_front	Dy0raZ2UbmU_14	Dy0raZ2UbmU_14-8-rgb_front	46.44	49.18	And forward, back; forward, back; forward, back; forward; forward, back; forward, back.
Dy0raZ2UbmU	Dy0raZ2UbmU-8-rgb_front	Dy0raZ2UbmU_15	Dy0raZ2UbmU_15-8-rgb_front	49.3	50.17	Slow it down.
Dy0raZ2UbmU	Dy0raZ2UbmU-8-rgb_front	Dy0raZ2UbmU_16	Dy0raZ2UbmU_16-8-rgb_front	51.24	54.21	And forward, back; forward, back; forward, back and double time.
Dy0raZ2UbmU	Dy0raZ2UbmU-8-rgb_front	Dy0raZ2UbmU_17	Dy0raZ2UbmU_17-8-rgb_front	54.7	61.48	Forward, back; forward, back; left foot, right foot; left foot, right foot; left hip's keeping time now, hands aren't moving.
Dy0raZ2UbmU	Dy0raZ2UbmU-8-rgb_front	Dy0raZ2UbmU_18	Dy0raZ2UbmU_18-8-rgb_front	61.77	64.44	Keep the belly button pulled in, chest lifted.
Dy0raZ2UbmU	Dy0raZ2UbmU-8-rgb_front	Dy0raZ2UbmU_19	Dy0raZ2UbmU_19-8-rgb_front	64.58	64.76	Good.
Dy0raZ2UbmU	Dy0raZ2UbmU-8-rgb_front	Dy0raZ2UbmU_2	Dy0raZ2UbmU_2-8-rgb_front	4.87	13.51	So let's start with our Single, so think about the right hip going forward and then back, forward, and now keep all the weight on the right foot.
Dy0raZ2UbmU	Dy0raZ2UbmU-8-rgb_front	Dy0raZ2UbmU_20	Dy0raZ2UbmU_20-8-rgb_front	64.82	66.48	Slow it down one more time.
Dy0raZ2UbmU	Dy0raZ2UbmU-8-rgb_front	Dy0raZ2UbmU_21	Dy0raZ2UbmU_21-8-rgb_front	66.98	70.67	And forward, back; forward, back; forward, back.
Dy0raZ2UbmU	Dy0raZ2UbmU-8-rgb_front	Dy0raZ2UbmU_22	Dy0raZ2UbmU_22-8-rgb_front	70.91	72.25	Very nice.
Dy0raZ2UbmU	Dy0raZ2UbmU-8-rgb_front	Dy0raZ2UbmU_3	Dy0raZ2UbmU_3-8-rgb_front	13.67	16.04	Forward, back, then switch left foot, back.
Dy0raZ2UbmU	Dy0raZ2UbmU-8-rgb_front	Dy0raZ2UbmU_4	Dy0raZ2UbmU_4-8-rgb_front	16.12	17.38	Forward, back; forward, back.
Dy0raZ2UbmU	Dy0raZ2UbmU-8-rgb_front	Dy0raZ2UbmU_5	Dy0raZ2UbmU_5-8-rgb_front	17.43	17.91	Good.
Dy0raZ2UbmU	Dy0raZ2UbmU-8-rgb_front	Dy0raZ2UbmU_6	Dy0raZ2UbmU_6-8-rgb_front	18.3	19.52	Five, six, double time.
Dy0raZ2UbmU	Dy0raZ2UbmU-8-rgb_front	Dy0raZ2UbmU_7	Dy0raZ2UbmU_7-8-rgb_front	20.14	23.98	And forward, back; forward, back; forward, back; forward; right foot, left foot; right foot, left foot.
Dy0raZ2UbmU	Dy0raZ2UbmU-8-rgb_front	Dy0raZ2UbmU_8	Dy0raZ2UbmU_8-8-rgb_front	24.09	27.27	Notice the right hip is keeping time, alright.
Dy0raZ2UbmU	Dy0raZ2UbmU-8-rgb_front	Dy0raZ2UbmU_9	Dy0raZ2UbmU_9-8-rgb_front	27.37	30.53	Hands stay in place, they're not flying all around, good.
E-BhAvB5n6I	E-BhAvB5n6I-8-rgb_front	E-BhAvB5n6I_0	E-BhAvB5n6I_0-8-rgb_front	1.17	7.42	In this clip we're going to talk about, how to find out about the educational requirements to take the Certified Public Accountant Exam.
E-BhAvB5n6I	E-BhAvB5n6I-8-rgb_front	E-BhAvB5n6I_1	E-BhAvB5n6I_1-8-rgb_front	7.89	28.89	I'm going to show you a website that will direct you to your state so that you can find out the individual requirements for the state you'd like to be licensed in; www.nasba.org is the website for the National Association of State Boards of Accountancy.
E-BhAvB5n6I	E-BhAvB5n6I-8-rgb_front	E-BhAvB5n6I_2	E-BhAvB5n6I_2-8-rgb_front	29.52	49.2	Right on the homepage there's a listing for all of the state boards in the United States, click on state board listings on the homepage, it takes you to an in between page, simply click on the left map, which takes you to a map of the United States, and all you have to do is click on your individual state.
E-BhAvB5n6I	E-BhAvB5n6I-8-rgb_front	E-BhAvB5n6I_3	E-BhAvB5n6I_3-8-rgb_front	52.42	61.91	That will give you the name, address, phone number, and fax number, as well as an e-mail and a website for all the State Boards of Accountancy.
E-BhAvB5n6I	E-BhAvB5n6I-8-rgb_front	E-BhAvB5n6I_4	E-BhAvB5n6I_4-8-rgb_front	62.17	68.97	Each individual state have different requirements, therefore it's important for you to find out the requirements for your individual state.
E-BhAvB5n6I	E-BhAvB5n6I-8-rgb_front	E-BhAvB5n6I_5	E-BhAvB5n6I_5-8-rgb_front	72.28	77.1	And that's how you find out the educational requirements for the Certified Public Accountants Exam.
E-zi5MLGq_U	E-zi5MLGq_U-8-rgb_front	E-zi5MLGq_U_0	E-zi5MLGq_U_0-8-rgb_front	1.14	5.44	Now we're able to lift the hoop up and off our body and put it back down.
E-zi5MLGq_U	E-zi5MLGq_U-8-rgb_front	E-zi5MLGq_U_1	E-zi5MLGq_U_1-8-rgb_front	5.92	7.64	Let's try combining the 2.
E-zi5MLGq_U	E-zi5MLGq_U-8-rgb_front	E-zi5MLGq_U_10	E-zi5MLGq_U_10-8-rgb_front	52.68	58.1	Do 2 rotations and then the right hand will put it back down or your first hand.
E-zi5MLGq_U	E-zi5MLGq_U-8-rgb_front	E-zi5MLGq_U_11	E-zi5MLGq_U_11-8-rgb_front	63.91	65.29	Lift up, 1, 2, and back down.
E-zi5MLGq_U	E-zi5MLGq_U-8-rgb_front	E-zi5MLGq_U_12	E-zi5MLGq_U_12-8-rgb_front	65.37	65.83	Nice.
E-zi5MLGq_U	E-zi5MLGq_U-8-rgb_front	E-zi5MLGq_U_13	E-zi5MLGq_U_13-8-rgb_front	65.83	66.87	Let's try that again.
E-zi5MLGq_U	E-zi5MLGq_U-8-rgb_front	E-zi5MLGq_U_14	E-zi5MLGq_U_14-8-rgb_front	66.94	67.88	Lifting up.
E-zi5MLGq_U	E-zi5MLGq_U-8-rgb_front	E-zi5MLGq_U_15	E-zi5MLGq_U_15-8-rgb_front	68.7	70.39	1, 2, and back down.
E-zi5MLGq_U	E-zi5MLGq_U-8-rgb_front	E-zi5MLGq_U_16	E-zi5MLGq_U_16-8-rgb_front	75.33	86.52	You can really have some fun with putting the hoop down by extending that second arm through the hoop, turning slowly and then giving the hoop a whirl.
E-zi5MLGq_U	E-zi5MLGq_U-8-rgb_front	E-zi5MLGq_U_17	E-zi5MLGq_U_17-8-rgb_front	86.62	88.81	If you'd like, you can do that quick.
E-zi5MLGq_U	E-zi5MLGq_U-8-rgb_front	E-zi5MLGq_U_18	E-zi5MLGq_U_18-8-rgb_front	89.06	96.54	Up, down, up, down.
E-zi5MLGq_U	E-zi5MLGq_U-8-rgb_front	E-zi5MLGq_U_19	E-zi5MLGq_U_19-8-rgb_front	96.91	108.29	Lift ups and drop downs are a lot of fun, so play with them and make this trick your own.
E-zi5MLGq_U	E-zi5MLGq_U-8-rgb_front	E-zi5MLGq_U_2	E-zi5MLGq_U_2-8-rgb_front	8.57	13.79	Take your first hand or right hand in my instance because I hoop to the left.
E-zi5MLGq_U	E-zi5MLGq_U-8-rgb_front	E-zi5MLGq_U_3	E-zi5MLGq_U_3-8-rgb_front	16.21	18.95	Take your first hand, place it on the small of your back.
E-zi5MLGq_U	E-zi5MLGq_U-8-rgb_front	E-zi5MLGq_U_4	E-zi5MLGq_U_4-8-rgb_front	19.04	24.12	When you feel that hoop hit your hand, you're going to lift up into lasso.
E-zi5MLGq_U	E-zi5MLGq_U-8-rgb_front	E-zi5MLGq_U_5	E-zi5MLGq_U_5-8-rgb_front	26.26	29.38	Now, I'm going to bring it back down using my first hand as well.
E-zi5MLGq_U	E-zi5MLGq_U-8-rgb_front	E-zi5MLGq_U_6	E-zi5MLGq_U_6-8-rgb_front	29.5	36.01	When I see that opening, I can either stick my second hand up and into it, or I can just place it down on the body.
E-zi5MLGq_U	E-zi5MLGq_U-8-rgb_front	E-zi5MLGq_U_7	E-zi5MLGq_U_7-8-rgb_front	37.68	41.01	Once again and then slowly bring it back down.
E-zi5MLGq_U	E-zi5MLGq_U-8-rgb_front	E-zi5MLGq_U_8	E-zi5MLGq_U_8-8-rgb_front	47.17	49.41	Let's do it a little bit more smoothly now.
E-zi5MLGq_U	E-zi5MLGq_U-8-rgb_front	E-zi5MLGq_U_9	E-zi5MLGq_U_9-8-rgb_front	49.71	52.57	Right hand is going to lift up.
E5DPRjL6agA	E5DPRjL6agA-8-rgb_front	E5DPRjL6agA_0	E5DPRjL6agA_0-8-rgb_front	1.45	5.65	In this section I'm going to show you how to iron the wax over the snowboard.
E5DPRjL6agA	E5DPRjL6agA-8-rgb_front	E5DPRjL6agA_1	E5DPRjL6agA_1-8-rgb_front	5.71	15.73	What you are going to want to do when you start waxing is you are going to want to take your iron and hold it above the snowboard and touch it with your bar of wax and your wax will begin to drip off.
E5DPRjL6agA	E5DPRjL6agA-8-rgb_front	E5DPRjL6agA_2	E5DPRjL6agA_2-8-rgb_front	15.82	21.82	And you are just going to want to make a steady stream of dots or lines and zig zag across the board.
E5DPRjL6agA	E5DPRjL6agA-8-rgb_front	E5DPRjL6agA_3	E5DPRjL6agA_3-8-rgb_front	35.19	41.61	Make sure you get quite a bit of wax on there, then if your iron starts to smoke turn it down a little.
E5DPRjL6agA	E5DPRjL6agA-8-rgb_front	E5DPRjL6agA_4	E5DPRjL6agA_4-8-rgb_front	48.34	56.68	And then what you are going to do is you are going to take the iron and melt all this wax down into the base.
E5DPRjL6agA	E5DPRjL6agA-8-rgb_front	E5DPRjL6agA_5	E5DPRjL6agA_5-8-rgb_front	58.71	76.33	After you drip your wax over your snowboard you are going to want to take your iron and just press pretty hard down and iron all of that dripped wax down evenly over your entire base leaving it on as the spots dry.
E5DPRjL6agA	E5DPRjL6agA-8-rgb_front	E5DPRjL6agA_6	E5DPRjL6agA_6-8-rgb_front	81.06	89.68	After you iron on some of the new wax you will see some of the dirty wax that you couldn't get off initially come up to the top and then you will get that all off later once you scrape off all the excess.
E6lt9dk8HTs	E6lt9dk8HTs-8-rgb_front	E6lt9dk8HTs_0	E6lt9dk8HTs_0-8-rgb_front	0.48	25.36	Now if we are talking about putting a hat away for a season, if necessary it is perfectly acceptable to take a hat like this, pack it, wrap it in a little dry cleaning plastic and gently put it into the top of a closet like so but over time that is not ideal, it will start to chaff the hat.
E6lt9dk8HTs	E6lt9dk8HTs-8-rgb_front	E6lt9dk8HTs_1	E6lt9dk8HTs_1-8-rgb_front	25.61	28.39	I strongly recommend that you invest in a hat box.
E6lt9dk8HTs	E6lt9dk8HTs-8-rgb_front	E6lt9dk8HTs_2	E6lt9dk8HTs_2-8-rgb_front	28.48	32.19	Almost every hat store in the country sells hat boxes.
E6lt9dk8HTs	E6lt9dk8HTs-8-rgb_front	E6lt9dk8HTs_3	E6lt9dk8HTs_3-8-rgb_front	32.33	46.44	They are typically very inexpensive, in the 10 to 20 dollar range but by comparison a good felt hat for those of you who don't know is going to run you anywhere from 100 to 300 dollars so if you want a hat like this a good hat box is a tremendous investment.
E6lt9dk8HTs	E6lt9dk8HTs-8-rgb_front	E6lt9dk8HTs_4	E6lt9dk8HTs_4-8-rgb_front	48.41	69.75	The main component of a real hat box and there are people who sell plain boxes to be used as hat boxes, is this insert which holds the crown of the hat and puts the weight right around the band and I will demonstrate like so.
E6lt9dk8HTs	E6lt9dk8HTs-8-rgb_front	E6lt9dk8HTs_5	E6lt9dk8HTs_5-8-rgb_front	71.17	89.65	And you can see that this hat is now completely secure, no weight is really on any part of it except the reinforced area around the stitching where it is not going to lose shape, the brim is completely protected from distortion and the lid protects the entire hat from dust.
ED008VqMDJU	ED008VqMDJU-3-rgb_front	ED008VqMDJU_0	ED008VqMDJU_0-3-rgb_front	1.24	1.77	OK.
ED008VqMDJU	ED008VqMDJU-3-rgb_front	ED008VqMDJU_1	ED008VqMDJU_1-3-rgb_front	1.97	6.14	The next thing I want to talk to you about is silence.
